0.1450,0.1500,458.1613
0.1500,0.1500,457.6652
0.1550,0.1500,458.2164
0.1600,0.1500,459.0435
0.1650,0.1500,457.5208
0.1700,0.1500,454.3502
0.1750,0.1500,456.1020
0.1800,0.1500,458.5817
0.1850,0.1500,456.8672
0.1900,0.1500,457.4645
0.1950,0.1500,457.3586
0.2000,0.1500,456.6740
0.2050,0.1500,459.0761
0.2100,0.1500,458.2700
0.2150,0.1500,458.3596
0.2200,0.1500,457.6755
0.2250,0.1500,456.9067
0.2300,0.1500,458.3050
0.2350,0.1500,457.7015
0.2400,0.1500,458.4951
0.2450,0.1500,458.9987
0.2500,0.1500,458.1597
0.2550,0.1500,459.1894
0.2600,0.1500,457.8173
0.2650,0.1500,457.5500
0.2700,0.1500,458.2758
0.2750,0.1500,458.3433
0.2800,0.1500,458.7914
0.2850,0.1500,458.1998
0.2900,0.1500,458.2398
0.2950,0.1500,458.7138
0.3000,0.1500,459.2423
0.3050,0.1500,458.8801
0.3100,0.1500,458.5029
0.3150,0.1500,458.0085
0.3200,0.1500,457.3345
0.3250,0.1500,458.3560
0.3300,0.1500,458.7301
0.3350,0.1500,457.1307
0.3400,0.1500,454.7782
0.3450,0.1500,455.2680
0.3500,0.1500,453.8131
0.3550,0.1500,449.4750
0.3600,0.1500,446.5292
0.3650,0.1500,444.0655
0.3700,0.1500,443.7265
0.3750,0.1500,443.9172
0.3800,0.1500,444.0661
0.3850,0.1500,444.7122
0.3900,0.1500,447.9058
0.3950,0.1500,450.6064
0.4000,0.1500,456.7576
0.4050,0.1500,457.9353
0.4100,0.1500,457.5763
0.4150,0.1500,458.7418
0.4200,0.1500,458.4536
0.4250,0.1500,459.2161
0.4300,0.1500,459.0313
0.4350,0.1500,458.9943
0.4400,0.1500,458.9039
0.4450,0.1500,458.8161
0.4500,0.1500,459.1360
0.4550,0.1500,458.8651
0.4600,0.1500,458.7492
0.4650,0.1500,458.8600
0.4700,0.1500,459.1799
0.4750,0.1500,458.2703
0.4800,0.1500,458.2035
0.4850,0.1500,458.9611
0.4900,0.1500,459.4294
0.4950,0.1500,458.9476
0.5000,0.1500,458.4868


0.0000,0.1550,449.2828
0.0050,0.1550,454.8288
0.0100,0.1550,449.3141
0.0150,0.1550,447.8135
0.0200,0.1550,446.8171
0.0250,0.1550,445.7933
0.0300,0.1550,448.4267
0.0350,0.1550,448.8365
0.0400,0.1550,448.6646
0.0450,0.1550,452.4004
0.0500,0.1550,453.1742
0.0550,0.1550,454.7346
0.0600,0.1550,455.8599
0.0650,0.1550,455.8745
0.0700,0.1550,456.3076
0.0750,0.1550,456.8423
0.0800,0.1550,456.3681
0.0850,0.1550,456.9509
0.0900,0.1550,457.7726
0.0950,0.1550,456.7377
0.1000,0.1550,456.8055
0.1050,0.1550,457.2904
0.1100,0.1550,457.0978
0.1150,0.1550,457.6682
0.1200,0.1550,457.0703
0.1250,0.1550,457.4566
0.1300,0.1550,457.7189
0.1350,0.1550,456.4089
0.1400,0.1550,457.9970
0.1450,0.1550,458.4047
0.1500,0.1550,458.0273
0.1550,0.1550,454.6309
0.1600,0.1550,453.9810
0.1650,0.1550,458.0695
0.1700,0.1550,454.5773
0.1750,0.1550,454.2797
0.1800,0.1550,456.3633
0.1850,0.1550,460.0110
0.1900,0.1550,457.1555
0.1950,0.1550,456.8720
0.2000,0.1550,456.7598
0.2050,0.1550,457.0555
0.2100,0.1550,456.7238
0.2150,0.1550,458.9703
0.2200,0.1550,456.7354
0.2250,0.1550,456.7242
0.2300,0.1550,456.5200
0.2350,0.1550,457.8413
0.2400,0.1550,457.9831
0.2450,0.1550,457.1357
0.2500,0.1550,457.2607
0.2550,0.1550,457.2972
0.2600,0.1550,457.4089
0.2650,0.1550,457.0584
0.2700,0.1550,457.6307
0.2750,0.1550,457.3895
0.2800,0.1550,457.4686
0.2850,0.1550,457.4695
0.2900,0.1550,457.6327
0.2950,0.1550,457.5454
0.3000,0.1550,458.0309
0.3050,0.1550,457.4269
0.3100,0.1550,456.0016
0.3150,0.1550,455.3029
0.3200,0.1550,456.9227
0.3250,0.1550,455.7466
0.3300,0.1550,457.6295
0.3350,0.1550,458.2117
0.3400,0.1550,455.9897
0.3450,0.1550,454.1244
0.3500,0.1550,452.3236
0.3550,0.1550,448.2870
0.3600,0.1550,444.4690
0.3650,0.1550,442.6191
0.3700,0.1550,442.5458
0.3750,0.1550,442.7352
0.3800,0.1550,443.8989
0.3850,0.1550,446.6777
0.3900,0.1550,450.7531
0.3950,0.1550,451.3492
0.4000,0.1550,452.2260
0.4050,0.1550,457.4161
0.4100,0.1550,458.3774
0.4150,0.1550,458.6893
0.4200,0.1550,458.5231
0.4250,0.1550,458.0106
0.4300,0.1550,456.7900
0.4350,0.1550,458.1235
0.4400,0.1550,458.8143
0.4450,0.1550,458.1936
0.4500,0.1550,459.0894
0.4550,0.1550,457.8317
0.4600,0.1550,456.5361
0.4650,0.1550,457.8496
0.4700,0.1550,458.0811
0.4750,0.1550,459.2365
0.4800,0.1550,459.1883
0.4850,0.1550,458.6239
0.4900,0.1550,457.1564
0.4950,0.1550,456.4875
0.5000,0.1550,457.5497


0.0000,0.1600,450.0930
0.0050,0.1600,455.6052
0.0100,0.1600,452.5656
0.0150,0.1600,447.6655
0.0200,0.1600,446.5555
0.0250,0.1600,445.9570
0.0300,0.1600,446.5880
0.0350,0.1600,448.8433
0.0400,0.1600,447.4502
0.0450,0.1600,449.1232
0.0500,0.1600,452.7996
0.0550,0.1600,454.9265
0.0600,0.1600,455.3414
0.0650,0.1600,457.0245
0.0700,0.1600,456.8641
0.0750,0.1600,455.5048
0.0800,0.1600,455.9204
0.0850,0.1600,456.3215
0.0900,0.1600,455.5361
0.0950,0.1600,457.3430
0.1000,0.1600,457.8922
0.1050,0.1600,456.9760
0.1100,0.1600,457.0065
0.1150,0.1600,458.2437
0.1200,0.1600,457.6968
0.1250,0.1600,456.9924
0.1300,0.1600,457.0829
0.1350,0.1600,457.1596
0.1400,0.1600,456.8951
0.1450,0.1600,456.2662
0.1500,0.1600,456.2868
0.1550,0.1600,456.9755
0.1600,0.1600,456.6262
0.1650,0.1600,454.3622
0.1700,0.1600,454.9597
0.1750,0.1600,454.5154
0.1800,0.1600,454.0011
0.1850,0.1600,455.6674
0.1900,0.1600,458.1290
0.1950,0.1600,457.1348
0.2000,0.1600,456.9529
0.2050,0.1600,457.1792
0.2100,0.1600,456.7770
0.2150,0.1600,455.6774
0.2200,0.1600,457.5786
0.2250,0.1600,457.4443
0.2300,0.1600,457.0627
0.2350,0.1600,456.6796
0.2400,0.1600,456.2563
0.2450,0.1600,457.3747
0.2500,0.1600,456.2941
0.2550,0.1600,455.5857
0.2600,0.1600,456.0579
0.2650,0.1600,457.8793
0.2700,0.1600,457.8921
0.2750,0.1600,457.0237
0.2800,0.1600,456.6028
0.2850,0.1600,456.1794
0.2900,0.1600,457.3082
0.2950,0.1600,457.9063
0.3000,0.1600,457.5419
0.3050,0.1600,456.5577
0.3100,0.1600,457.0333
0.3150,0.1600,456.1896
0.3200,0.1600,457.1790
0.3250,0.1600,458.6287
0.3300,0.1600,458.7597
0.3350,0.1600,455.7388
0.3400,0.1600,454.7963
0.3450,0.1600,453.5378
0.3500,0.1600,450.8745
0.3550,0.1600,447.3687
0.3600,0.1600,444.0471
0.3650,0.1600,441.4387
0.3700,0.1600,442.5203
0.3750,0.1600,444.5449
0.3800,0.1600,443.6184
0.3850,0.1600,443.7133
0.3900,0.1600,450.5275
0.3950,0.1600,450.3716
0.4000,0.1600,451.8659
0.4050,0.1600,454.1118
0.4100,0.1600,457.9045
0.4150,0.1600,457.6412
0.4200,0.1600,456.6801
0.4250,0.1600,456.7064
0.4300,0.1600,456.8646
0.4350,0.1600,458.2544
0.4400,0.1600,457.5609
0.4450,0.1600,456.7023
0.4500,0.1600,456.6719
0.4550,0.1600,457.4055
0.4600,0.1600,458.2808
0.4650,0.1600,457.5592
0.4700,0.1600,456.6150
0.4750,0.1600,457.1962
0.4800,0.1600,457.5332
0.4850,0.1600,456.8132
0.4900,0.1600,457.0760
0.4950,0.1600,457.7311
0.5000,0.1600,457.2117


0.0000,0.1650,449.7613
0.0050,0.1650,454.0823
0.0100,0.1650,452.9304
0.0150,0.1650,447.8029
0.0200,0.1650,447.1537
0.0250,0.1650,446.2772
0.0300,0.1650,446.7470
0.0350,0.1650,447.3589
0.0400,0.1650,448.3074
0.0450,0.1650,450.4041
0.0500,0.1650,453.9138
0.0550,0.1650,452.7031
0.0600,0.1650,453.2434
0.0650,0.1650,455.3769
0.0700,0.1650,455.3987
0.0750,0.1650,456.2340
0.0800,0.1650,456.5537
0.0850,0.1650,457.1493
0.0900,0.1650,456.5033
0.0950,0.1650,455.5107
0.1000,0.1650,455.4317
0.1050,0.1650,456.4161
0.1100,0.1650,455.2688
0.1150,0.1650,455.1400
0.1200,0.1650,455.3806
0.1250,0.1650,456.1049
0.1300,0.1650,456.0566
0.1350,0.1650,455.8395
0.1400,0.1650,456.0906
0.1450,0.1650,455.5814
0.1500,0.1650,456.3334
0.1550,0.1650,456.3914
0.1600,0.1650,456.5192
0.1650,0.1650,455.8394
0.1700,0.1650,455.1642
0.1750,0.1650,453.6475
0.1800,0.1650,454.1011
0.1850,0.1650,453.6832
0.1900,0.1650,456.9256
0.1950,0.1650,459.5758
0.2000,0.1650,459.0012
0.2050,0.1650,459.5378
0.2100,0.1650,456.7068
0.2150,0.1650,455.7856
0.2200,0.1650,455.9648
0.2250,0.1650,455.9086
0.2300,0.1650,456.9467
0.2350,0.1650,456.3399
0.2400,0.1650,456.2321
0.2450,0.1650,456.0438
0.2500,0.1650,456.9528
0.2550,0.1650,457.3280
0.2600,0.1650,456.9935
0.2650,0.1650,455.9603
0.2700,0.1650,456.3784
0.2750,0.1650,456.3600
0.2800,0.1650,456.6017
0.2850,0.1650,457.0432
0.2900,0.1650,456.4365
0.2950,0.1650,457.0352
0.3000,0.1650,456.2690
0.3050,0.1650,455.8207
0.3100,0.1650,456.1589
0.3150,0.1650,456.4908
0.3200,0.1650,456.0699
0.3250,0.1650,459.2616
0.3300,0.1650,456.6157
0.3350,0.1650,454.7344
0.3400,0.1650,454.9469
0.3450,0.1650,452.2712
0.3500,0.1650,450.0455
0.3550,0.1650,445.6641
0.3600,0.1650,441.8035
0.3650,0.1650,441.2061
0.3700,0.1650,440.7482
0.3750,0.1650,444.7108
0.3800,0.1650,442.8384
0.3850,0.1650,443.3054
0.3900,0.1650,446.0531
0.3950,0.1650,450.7964
0.4000,0.1650,453.8605
0.4050,0.1650,457.4514
0.4100,0.1650,454.7758
0.4150,0.1650,455.7606
0.4200,0.1650,456.8774
0.4250,0.1650,456.9123
0.4300,0.1650,457.5030
0.4350,0.1650,455.8507
0.4400,0.1650,456.4078
0.4450,0.1650,456.5603
0.4500,0.1650,457.1383
0.4550,0.1650,456.0772
0.4600,0.1650,455.8010
0.4650,0.1650,456.0411
0.4700,0.1650,456.0760
0.4750,0.1650,456.5713
0.4800,0.1650,456.1154
0.4850,0.1650,456.7540
0.4900,0.1650,456.8436
0.4950,0.1650,457.0580
0.5000,0.1650,456.7042


0.0000,0.1700,449.3625
0.0050,0.1700,453.4998
0.0100,0.1700,452.9210
0.0150,0.1700,446.0879
0.0200,0.1700,446.3966
0.0250,0.1700,444.8666
0.0300,0.1700,445.9813
0.0350,0.1700,447.0110
0.0400,0.1700,449.0467
0.0450,0.1700,452.3386
0.0500,0.1700,450.5552
0.0550,0.1700,453.0048
0.0600,0.1700,453.6822
0.0650,0.1700,454.7933
0.0700,0.1700,455.5129
0.0750,0.1700,455.2006
0.0800,0.1700,454.7642
0.0850,0.1700,455.0944
0.0900,0.1700,454.7070
0.0950,0.1700,454.4125
0.1000,0.1700,454.7094
0.1050,0.1700,454.6468
0.1100,0.1700,454.9893
0.1150,0.1700,455.4128
0.1200,0.1700,454.7411
0.1250,0.1700,455.5048
0.1300,0.1700,455.3336
0.1350,0.1700,455.0069
0.1400,0.1700,454.9824
0.1450,0.1700,455.6335
0.1500,0.1700,456.2709
0.1550,0.1700,454.9326
0.1600,0.1700,455.1720
0.1650,0.1700,456.1078
0.1700,0.1700,452.8988
0.1750,0.1700,455.5100
0.1800,0.1700,451.9880
0.1850,0.1700,453.6401
0.1900,0.1700,453.7290
0.1950,0.1700,453.6832
0.2000,0.1700,454.0835
0.2050,0.1700,454.6588
0.2100,0.1700,455.1155
0.2150,0.1700,454.9164
0.2200,0.1700,455.2493
0.2250,0.1700,455.7011
0.2300,0.1700,455.3197
0.2350,0.1700,454.2767
0.2400,0.1700,457.2979
0.2450,0.1700,456.1213
0.2500,0.1700,455.3311
0.2550,0.1700,455.2679
0.2600,0.1700,456.1285
0.2650,0.1700,455.7032
0.2700,0.1700,455.5341
0.2750,0.1700,455.7234
0.2800,0.1700,455.2027
0.2850,0.1700,454.7852
0.2900,0.1700,455.4406
0.2950,0.1700,455.8214
0.3000,0.1700,455.6691
0.3050,0.1700,456.5746
0.3100,0.1700,455.8074
0.3150,0.1700,456.5339
0.3200,0.1700,457.4937
0.3250,0.1700,455.7254
0.3300,0.1700,452.8179
0.3350,0.1700,453.4407
0.3400,0.1700,451.4565
0.3450,0.1700,449.9553
0.3500,0.1700,446.0121
0.3550,0.1700,443.7612
0.3600,0.1700,440.5826
0.3650,0.1700,440.2531
0.3700,0.1700,440.4952
0.3750,0.1700,440.5396
0.3800,0.1700,441.0093
0.3850,0.1700,441.0144
0.3900,0.1700,444.1975
0.3950,0.1700,448.6843
0.4000,0.1700,451.6194
0.4050,0.1700,454.2624
0.4100,0.1700,455.5490
0.4150,0.1700,456.0280
0.4200,0.1700,455.9515
0.4250,0.1700,454.7322
0.4300,0.1700,454.6083
0.4350,0.1700,455.7464
0.4400,0.1700,454.6845
0.4450,0.1700,455.1656
0.4500,0.1700,454.7242
0.4550,0.1700,455.6700
0.4600,0.1700,455.6414
0.4650,0.1700,455.3776
0.4700,0.1700,456.8309
0.4750,0.1700,455.1246
0.4800,0.1700,455.2853
0.4850,0.1700,455.0519
0.4900,0.1700,456.1563
0.4950,0.1700,455.4956
0.5000,0.1700,457.0817


0.0000,0.1750,450.1099
0.0050,0.1750,453.9360
0.0100,0.1750,453.0066
0.0150,0.1750,446.1174
0.0200,0.1750,446.0451
0.0250,0.1750,445.0677
0.0300,0.1750,445.4603
0.0350,0.1750,449.1536
0.0400,0.1750,452.4711
0.0450,0.1750,453.9921
0.0500,0.1750,453.9009
0.0550,0.1750,454.9426
0.0600,0.1750,455.5394
0.0650,0.1750,454.8181
0.0700,0.1750,454.6206
0.0750,0.1750,454.3827
0.0800,0.1750,455.1001
0.0850,0.1750,453.6194
0.0900,0.1750,453.6595
0.0950,0.1750,454.0863
0.1000,0.1750,454.0578
0.1050,0.1750,455.2128
0.1100,0.1750,455.5593
0.1150,0.1750,455.6895
0.1200,0.1750,455.1904
0.1250,0.1750,454.0179
0.1300,0.1750,454.4150
0.1350,0.1750,454.4142
0.1400,0.1750,454.8257
0.1450,0.1750,454.1859
0.1500,0.1750,454.0042
0.1550,0.1750,454.5709
0.1600,0.1750,453.8138
0.1650,0.1750,454.6485
0.1700,0.1750,453.7296
0.1750,0.1750,453.8616
0.1800,0.1750,453.7715
0.1850,0.1750,452.1930
0.1900,0.1750,454.2174
0.1950,0.1750,454.2571
0.2000,0.1750,453.4981
0.2050,0.1750,454.7998
0.2100,0.1750,456.4048
0.2150,0.1750,457.9893
0.2200,0.1750,454.9310
0.2250,0.1750,455.4014
0.2300,0.1750,454.7861
0.2350,0.1750,455.3797
0.2400,0.1750,454.8077
0.2450,0.1750,453.8978
0.2500,0.1750,454.9368
0.2550,0.1750,455.4724
0.2600,0.1750,454.8708
0.2650,0.1750,455.2392
0.2700,0.1750,454.4528
0.2750,0.1750,453.9517
0.2800,0.1750,453.8148
0.2850,0.1750,455.0127
0.2900,0.1750,454.6920
0.2950,0.1750,454.4608
0.3000,0.1750,455.6919
0.3050,0.1750,455.4829
0.3100,0.1750,455.2664
0.3150,0.1750,457.9008
0.3200,0.1750,453.4880
0.3250,0.1750,452.4124
0.3300,0.1750,452.5589
0.3350,0.1750,451.1378
0.3400,0.1750,450.6201
0.3450,0.1750,448.7352
0.3500,0.1750,445.1171
0.3550,0.1750,441.4622
0.3600,0.1750,439.8470
0.3650,0.1750,439.7044
0.3700,0.1750,440.0225
0.3750,0.1750,440.8975
0.3800,0.1750,440.6599
0.3850,0.1750,441.1181
0.3900,0.1750,444.1618
0.3950,0.1750,447.1686
0.4000,0.1750,451.5497
0.4050,0.1750,455.4405
0.4100,0.1750,454.2527
0.4150,0.1750,454.0011
0.4200,0.1750,454.7352
0.4250,0.1750,454.9586
0.4300,0.1750,455.3763
0.4350,0.1750,454.7766
0.4400,0.1750,454.8480
0.4450,0.1750,454.3961
0.4500,0.1750,454.7524
0.4550,0.1750,454.5082
0.4600,0.1750,454.8395
0.4650,0.1750,455.0023
0.4700,0.1750,455.3375
0.4750,0.1750,455.1644
0.4800,0.1750,454.6725
0.4850,0.1750,454.1832
0.4900,0.1750,454.9133
0.4950,0.1750,455.6330
0.5000,0.1750,454.6473


0.0000,0.1800,450.3841
0.0050,0.1800,452.1108
0.0100,0.1800,454.2040
0.0150,0.1800,446.3677
0.0200,0.1800,445.0882
0.0250,0.1800,445.6186
0.0300,0.1800,446.3160
0.0350,0.1800,450.7244
0.0400,0.1800,452.9755
0.0450,0.1800,454.2444
0.0500,0.1800,453.0361
0.0550,0.1800,452.8482
0.0600,0.1800,453.3416
0.0650,0.1800,453.7867
0.0700,0.1800,453.1747
0.0750,0.1800,454.6255
0.0800,0.1800,455.4585
0.0850,0.1800,453.3459
0.0900,0.1800,453.5674
0.0950,0.1800,454.2565
0.1000,0.1800,454.0700
0.1050,0.1800,453.3670
0.1100,0.1800,453.3394
0.1150,0.1800,453.4538
0.1200,0.1800,453.6545
0.1250,0.1800,453.8819
0.1300,0.1800,454.6139
0.1350,0.1800,453.6063
0.1400,0.1800,454.2222
0.1450,0.1800,453.3029
0.1500,0.1800,454.4793
0.1550,0.1800,454.5211
0.1600,0.1800,454.9190
0.1650,0.1800,454.0338
0.1700,0.1800,456.3984
0.1750,0.1800,452.5615
0.1800,0.1800,452.1197
0.1850,0.1800,452.8829
0.1900,0.1800,453.4370
0.1950,0.1800,452.0959
0.2000,0.1800,452.1680
0.2050,0.1800,454.4968
0.2100,0.1800,455.1581
0.2150,0.1800,454.9075
0.2200,0.1800,453.0159
0.2250,0.1800,453.8939
0.2300,0.1800,455.3907
0.2350,0.1800,452.6625
0.2400,0.1800,453.1655
0.2450,0.1800,454.2744
0.2500,0.1800,453.3544
0.2550,0.1800,453.9291
0.2600,0.1800,454.1047
0.2650,0.1800,453.5211
0.2700,0.1800,453.7971
0.2750,0.1800,454.5355
0.2800,0.1800,454.4661
0.2850,0.1800,455.0231
0.2900,0.1800,453.7136
0.2950,0.1800,453.9049
0.3000,0.1800,453.4747
0.3050,0.1800,453.1072
0.3100,0.1800,453.9625
0.3150,0.1800,457.9895
0.3200,0.1800,452.9473
0.3250,0.1800,451.4199
0.3300,0.1800,451.0976
0.3350,0.1800,448.7129
0.3400,0.1800,448.5469
0.3450,0.1800,447.0552
0.3500,0.1800,444.3879
0.3550,0.1800,440.7481
0.3600,0.1800,439.6616
0.3650,0.1800,439.5778
0.3700,0.1800,440.9235
0.3750,0.1800,441.6652
0.3800,0.1800,440.0079
0.3850,0.1800,441.8235
0.3900,0.1800,442.4428
0.3950,0.1800,446.1309
0.4000,0.1800,449.9426
0.4050,0.1800,452.7834
0.4100,0.1800,453.1781
0.4150,0.1800,454.3345
0.4200,0.1800,454.5980
0.4250,0.1800,455.9003
0.4300,0.1800,454.2572
0.4350,0.1800,454.5391
0.4400,0.1800,453.4448
0.4450,0.1800,453.2950
0.4500,0.1800,453.6770
0.4550,0.1800,455.1094
0.4600,0.1800,454.3486
0.4650,0.1800,453.9179
0.4700,0.1800,454.3786
0.4750,0.1800,452.1916
0.4800,0.1800,454.7511
0.4850,0.1800,454.3760
0.4900,0.1800,453.9837
0.4950,0.1800,453.6385
0.5000,0.1800,454.9161


0.0000,0.1850,449.1009
0.0050,0.1850,450.8412
0.0100,0.1850,451.9498
0.0150,0.1850,448.3875
0.0200,0.1850,447.3309
0.0250,0.1850,445.0637
0.0300,0.1850,444.3553
0.0350,0.1850,444.3785
0.0400,0.1850,448.1194
0.0450,0.1850,453.2448
0.0500,0.1850,453.2756
0.0550,0.1850,453.4880
0.0600,0.1850,453.3121
0.0650,0.1850,453.3434
0.0700,0.1850,454.1623
0.0750,0.1850,453.0256
0.0800,0.1850,452.6902
0.0850,0.1850,453.1133
0.0900,0.1850,453.3038
0.0950,0.1850,452.8922
0.1000,0.1850,452.9137
0.1050,0.1850,452.5313
0.1100,0.1850,453.5251
0.1150,0.1850,453.1273
0.1200,0.1850,452.5816
0.1250,0.1850,453.4858
0.1300,0.1850,452.4373
0.1350,0.1850,451.8656
0.1400,0.1850,452.2523
0.1450,0.1850,452.7109
0.1500,0.1850,453.1125
0.1550,0.1850,453.1152
0.1600,0.1850,452.5475
0.1650,0.1850,453.3009
0.1700,0.1850,457.8837
0.1750,0.1850,451.3277
0.1800,0.1850,449.9241
0.1850,0.1850,452.3757
0.1900,0.1850,451.7505
0.1950,0.1850,452.0820
0.2000,0.1850,452.7445
0.2050,0.1850,452.5053
0.2100,0.1850,451.8287
0.2150,0.1850,453.8141
0.2200,0.1850,453.5336
0.2250,0.1850,452.5618
0.2300,0.1850,452.7899
0.2350,0.1850,452.6263
0.2400,0.1850,452.8622
0.2450,0.1850,452.4949
0.2500,0.1850,453.0631
0.2550,0.1850,452.7019
0.2600,0.1850,452.2233
0.2650,0.1850,453.2623
0.2700,0.1850,452.7044
0.2750,0.1850,453.6849
0.2800,0.1850,453.3053
0.2850,0.1850,453.0161
0.2900,0.1850,453.3754
0.2950,0.1850,453.2293
0.3000,0.1850,451.8594
0.3050,0.1850,453.4630
0.3100,0.1850,456.3972
0.3150,0.1850,453.6772
0.3200,0.1850,450.0547
0.3250,0.1850,449.7162
0.3300,0.1850,447.5939
0.3350,0.1850,443.7044
0.3400,0.1850,446.6682
0.3450,0.1850,442.6660
0.3500,0.1850,442.5003
0.3550,0.1850,437.9562
0.3600,0.1850,438.5828
0.3650,0.1850,438.8112
0.3700,0.1850,440.6234
0.3750,0.1850,440.9008
0.3800,0.1850,441.8615
0.3850,0.1850,442.0850
0.3900,0.1850,443.5573
0.3950,0.1850,445.0899
0.4000,0.1850,449.5010
0.4050,0.1850,453.3476
0.4100,0.1850,453.6024
0.4150,0.1850,453.2459
0.4200,0.1850,454.1929
0.4250,0.1850,453.9345
0.4300,0.1850,453.8669
0.4350,0.1850,452.8010
0.4400,0.1850,452.3133
0.4450,0.1850,453.2195
0.4500,0.1850,453.5186
0.4550,0.1850,452.8329
0.4600,0.1850,453.0820
0.4650,0.1850,453.8352
0.4700,0.1850,453.8745
0.4750,0.1850,454.6214
0.4800,0.1850,453.2858
0.4850,0.1850,453.7554
0.4900,0.1850,452.9188
0.4950,0.1850,453.5195
0.5000,0.1850,452.9423


0.0000,0.1900,448.4132
0.0050,0.1900,449.6722
0.0100,0.1900,450.5217
0.0150,0.1900,451.4973
0.0200,0.1900,445.9601
0.0250,0.1900,446.2975
0.0300,0.1900,445.8806
0.0350,0.1900,444.6855
0.0400,0.1900,448.4693
0.0450,0.1900,452.1355
0.0500,0.1900,453.0862
0.0550,0.1900,453.1651
0.0600,0.1900,452.1887
0.0650,0.1900,450.7770
0.0700,0.1900,451.2224
0.0750,0.1900,451.6729
0.0800,0.1900,451.6530
0.0850,0.1900,452.7101
0.0900,0.1900,453.3151
0.0950,0.1900,452.2833
0.1000,0.1900,453.9550
0.1050,0.1900,453.0770
0.1100,0.1900,452.3942
0.1150,0.1900,452.0610
0.1200,0.1900,452.5243
0.1250,0.1900,452.3757
0.1300,0.1900,452.4841
0.1350,0.1900,453.0294
0.1400,0.1900,452.2730
0.1450,0.1900,451.7636
0.1500,0.1900,452.1644
0.1550,0.1900,452.7148
0.1600,0.1900,452.6237
0.1650,0.1900,453.5922
0.1700,0.1900,453.0596
0.1750,0.1900,452.9179
0.1800,0.1900,450.2661
0.1850,0.1900,450.3823
0.1900,0.1900,451.8244
0.1950,0.1900,452.6293
0.2000,0.1900,452.5208
0.2050,0.1900,451.6657
0.2100,0.1900,451.6005
0.2150,0.1900,452.4052
0.2200,0.1900,452.3886
0.2250,0.1900,452.3045
0.2300,0.1900,452.2139
0.2350,0.1900,451.8876
0.2400,0.1900,452.1613
0.2450,0.1900,453.8854
0.2500,0.1900,452.3801
0.2550,0.1900,452.4353
0.2600,0.1900,452.8987
0.2650,0.1900,452.3974
0.2700,0.1900,451.8492
0.2750,0.1900,451.8552
0.2800,0.1900,452.7045
0.2850,0.1900,453.4111
0.2900,0.1900,452.5069
0.2950,0.1900,452.0197
0.3000,0.1900,451.7078
0.3050,0.1900,454.0416
0.3100,0.1900,453.0711
0.3150,0.1900,451.1155
0.3200,0.1900,447.9606
0.3250,0.1900,445.3220
0.3300,0.1900,444.5889
0.3350,0.1900,446.3785
0.3400,0.1900,446.4936
0.3450,0.1900,442.6338
0.3500,0.1900,439.1395
0.3550,0.1900,437.3251
0.3600,0.1900,438.0942
0.3650,0.1900,438.6508
0.3700,0.1900,440.1635
0.3750,0.1900,442.5957
0.3800,0.1900,443.2727
0.3850,0.1900,441.5664
0.3900,0.1900,441.4896
0.3950,0.1900,445.1319
0.4000,0.1900,449.8741
0.4050,0.1900,451.2891
0.4100,0.1900,452.2916
0.4150,0.1900,452.6817
0.4200,0.1900,452.1744
0.4250,0.1900,453.0129
0.4300,0.1900,452.5670
0.4350,0.1900,452.8569
0.4400,0.1900,452.2928
0.4450,0.1900,453.1381
0.4500,0.1900,452.8810
0.4550,0.1900,452.3492
0.4600,0.1900,452.8915
0.4650,0.1900,452.3649
0.4700,0.1900,452.5773
0.4750,0.1900,452.7095
0.4800,0.1900,452.8860
0.4850,0.1900,451.9185
0.4900,0.1900,452.7141
0.4950,0.1900,452.4341
0.5000,0.1900,452.3170


0.0000,0.1950,448.1954
0.0050,0.1950,451.2311
0.0100,0.1950,448.4413
0.0150,0.1950,450.1858
0.0200,0.1950,445.3792
0.0250,0.1950,446.2675
0.0300,0.1950,445.9007
0.0350,0.1950,445.2889
0.0400,0.1950,445.5362
0.0450,0.1950,452.6378
0.0500,0.1950,452.7538
0.0550,0.1950,450.9891
0.0600,0.1950,451.8415
0.0650,0.1950,451.3466
0.0700,0.1950,450.9743
0.0750,0.1950,451.2243
0.0800,0.1950,451.5187
0.0850,0.1950,451.9897
0.0900,0.1950,452.3986
0.0950,0.1950,450.8833
0.1000,0.1950,451.0255
0.1050,0.1950,450.7355
0.1100,0.1950,453.1824
0.1150,0.1950,453.1800
0.1200,0.1950,452.5244
0.1250,0.1950,451.7058
0.1300,0.1950,451.1528
0.1350,0.1950,452.3267
0.1400,0.1950,451.8714
0.1450,0.1950,451.7422
0.1500,0.1950,451.2522
0.1550,0.1950,452.5937
0.1600,0.1950,450.8633
0.1650,0.1950,451.6342
0.1700,0.1950,453.3632
0.1750,0.1950,450.7423
0.1800,0.1950,449.2393
0.1850,0.1950,450.7726
0.1900,0.1950,450.9979
0.1950,0.1950,451.1900
0.2000,0.1950,450.8118
0.2050,0.1950,453.0920
0.2100,0.1950,452.4329
0.2150,0.1950,452.9891
0.2200,0.1950,451.9382
0.2250,0.1950,451.6699
0.2300,0.1950,451.6110
0.2350,0.1950,451.5414
0.2400,0.1950,451.5688
0.2450,0.1950,451.8910
0.2500,0.1950,451.3912
0.2550,0.1950,451.3394
