0.3000,0.1400,471.2061
0.3050,0.1400,469.6741
0.3100,0.1400,469.3895
0.3150,0.1400,470.8989
0.3200,0.1400,471.2714
0.3250,0.1400,470.3289
0.3300,0.1400,470.2272
0.3350,0.1400,471.3182
0.3400,0.1400,473.7710
0.3450,0.1400,462.4756
0.3500,0.1400,451.5425
0.3550,0.1400,450.3686
0.3600,0.1400,452.5174
0.3650,0.1400,455.1639
0.3700,0.1400,457.9939
0.3750,0.1400,456.8027
0.3800,0.1400,456.3552
0.3850,0.1400,463.3630
0.3900,0.1400,471.0393
0.3950,0.1400,470.6167
0.4000,0.1400,470.6528
0.4050,0.1400,470.8071
0.4100,0.1400,470.4194
0.4150,0.1400,470.6332
0.4200,0.1400,471.5652
0.4250,0.1400,471.6155
0.4300,0.1400,471.4093
0.4350,0.1400,471.6494
0.4400,0.1400,472.0098
0.4450,0.1400,471.9723
0.4500,0.1400,471.3773
0.4550,0.1400,472.1901
0.4600,0.1400,471.9258
0.4650,0.1400,471.4409
0.4700,0.1400,471.4870
0.4750,0.1400,472.0160
0.4800,0.1400,471.5902
0.4850,0.1400,471.3712
0.4900,0.1400,471.2141
0.4950,0.1400,472.8705
0.5000,0.1400,471.2340


0.0000,0.1450,463.0847
0.0050,0.1450,457.3158
0.0100,0.1450,454.4877
0.0150,0.1450,459.1962
0.0200,0.1450,465.6145
0.0250,0.1450,465.3963
0.0300,0.1450,469.3679
0.0350,0.1450,470.0502
0.0400,0.1450,470.4783
0.0450,0.1450,470.2391
0.0500,0.1450,470.5589
0.0550,0.1450,470.1556
0.0600,0.1450,470.1995
0.0650,0.1450,470.6833
0.0700,0.1450,470.5846
0.0750,0.1450,470.5794
0.0800,0.1450,470.4299
0.0850,0.1450,469.9848
0.0900,0.1450,470.2166
0.0950,0.1450,470.1946
0.1000,0.1450,470.8300
0.1050,0.1450,470.7200
0.1100,0.1450,470.8114
0.1150,0.1450,470.8088
0.1200,0.1450,470.7630
0.1250,0.1450,471.1951
0.1300,0.1450,470.6838
0.1350,0.1450,470.7447
0.1400,0.1450,470.5225
0.1450,0.1450,470.7443
0.1500,0.1450,470.8134
0.1550,0.1450,470.6896
0.1600,0.1450,460.2269
0.1650,0.1450,456.7365
0.1700,0.1450,457.0890
0.1750,0.1450,456.4531
0.1800,0.1450,455.8964
0.1850,0.1450,457.4476
0.1900,0.1450,459.2911
0.1950,0.1450,452.4312
0.2000,0.1450,451.4981
0.2050,0.1450,461.1548
0.2100,0.1450,470.2986
0.2150,0.1450,470.2470
0.2200,0.1450,469.9491
0.2250,0.1450,470.9041
0.2300,0.1450,470.6633
0.2350,0.1450,470.7244
0.2400,0.1450,470.8454
0.2450,0.1450,471.5500
0.2500,0.1450,471.6316
0.2550,0.1450,471.6097
0.2600,0.1450,470.9002
0.2650,0.1450,471.2156
0.2700,0.1450,471.1251
0.2750,0.1450,471.0425
0.2800,0.1450,471.2568
0.2850,0.1450,471.1693
0.2900,0.1450,471.7415
0.2950,0.1450,471.0962
0.3000,0.1450,471.7955
0.3050,0.1450,470.3935
0.3100,0.1450,470.5362
0.3150,0.1450,470.9807
0.3200,0.1450,471.0686
0.3250,0.1450,471.6911
0.3300,0.1450,471.1641
0.3350,0.1450,471.3524
0.3400,0.1450,470.8066
0.3450,0.1450,471.2698
0.3500,0.1450,468.0948
0.3550,0.1450,452.9085
0.3600,0.1450,455.2230
0.3650,0.1450,456.8856
0.3700,0.1450,458.6208
0.3750,0.1450,456.3770
0.3800,0.1450,456.4100
0.3850,0.1450,465.8096
0.3900,0.1450,470.7104
0.3950,0.1450,471.8953
0.4000,0.1450,472.7229
0.4050,0.1450,472.1489
0.4100,0.1450,472.0937
0.4150,0.1450,472.6522
0.4200,0.1450,471.9542
0.4250,0.1450,471.7786
0.4300,0.1450,471.9254
0.4350,0.1450,472.3232
0.4400,0.1450,472.3266
0.4450,0.1450,471.7184
0.4500,0.1450,471.0285
0.4550,0.1450,471.1660
0.4600,0.1450,472.1944
0.4650,0.1450,472.4474
0.4700,0.1450,471.6583
0.4750,0.1450,472.0246
0.4800,0.1450,471.9592
0.4850,0.1450,470.4891
0.4900,0.1450,471.5645
0.4950,0.1450,472.2458
0.5000,0.1450,473.2736


0.0000,0.1500,461.7906
0.0050,0.1500,454.8627
0.0100,0.1500,454.0915
0.0150,0.1500,455.3931
0.0200,0.1500,465.7166
0.0250,0.1500,467.7246
0.0300,0.1500,467.9563
0.0350,0.1500,469.4406
0.0400,0.1500,469.9899
0.0450,0.1500,470.9836
0.0500,0.1500,470.2368
0.0550,0.1500,470.8760
0.0600,0.1500,471.1508
0.0650,0.1500,471.1866
0.0700,0.1500,470.3271
0.0750,0.1500,470.7830
0.0800,0.1500,471.1747
0.0850,0.1500,470.8344
0.0900,0.1500,471.2321
0.0950,0.1500,471.2515
0.1000,0.1500,471.3594
0.1050,0.1500,471.1526
0.1100,0.1500,471.8912
0.1150,0.1500,470.9536
0.1200,0.1500,471.1951
0.1250,0.1500,470.9279
0.1300,0.1500,471.1634
0.1350,0.1500,471.2614
0.1400,0.1500,471.4347
0.1450,0.1500,471.2823
0.1500,0.1500,471.9918
0.1550,0.1500,474.6962
0.1600,0.1500,469.8541
0.1650,0.1500,457.7075
0.1700,0.1500,457.5486
0.1750,0.1500,457.0005
0.1800,0.1500,456.5458
0.1850,0.1500,454.5305
0.1900,0.1500,452.3611
0.1950,0.1500,451.0760
0.2000,0.1500,452.1825
0.2050,0.1500,460.7469
0.2100,0.1500,472.1697
0.2150,0.1500,471.0703
0.2200,0.1500,471.1045
0.2250,0.1500,471.3624
0.2300,0.1500,470.2574
0.2350,0.1500,472.3497
0.2400,0.1500,472.0115
0.2450,0.1500,471.4519
0.2500,0.1500,470.8159
0.2550,0.1500,472.5756
0.2600,0.1500,472.4235
0.2650,0.1500,472.3140
0.2700,0.1500,472.4410
0.2750,0.1500,471.4991
0.2800,0.1500,471.8087
0.2850,0.1500,471.8163
0.2900,0.1500,471.4213
0.2950,0.1500,472.1687
0.3000,0.1500,471.2722
0.3050,0.1500,471.4916
0.3100,0.1500,472.6210
0.3150,0.1500,472.2486
0.3200,0.1500,471.4000
0.3250,0.1500,471.4782
0.3300,0.1500,471.7201
0.3350,0.1500,471.5315
0.3400,0.1500,470.3965
0.3450,0.1500,469.7024
0.3500,0.1500,469.9026
0.3550,0.1500,457.7927
0.3600,0.1500,457.8060
0.3650,0.1500,458.1011
0.3700,0.1500,458.1929
0.3750,0.1500,457.5062
0.3800,0.1500,455.2654
0.3850,0.1500,465.6587
0.3900,0.1500,471.1749
0.3950,0.1500,471.7922
0.4000,0.1500,471.5097
0.4050,0.1500,472.5839
0.4100,0.1500,471.9898
0.4150,0.1500,472.1992
0.4200,0.1500,472.2516
0.4250,0.1500,472.9681
0.4300,0.1500,471.9517
0.4350,0.1500,472.6480
0.4400,0.1500,472.6420
0.4450,0.1500,473.0527
0.4500,0.1500,472.7171
0.4550,0.1500,472.9231
0.4600,0.1500,471.2416
0.4650,0.1500,472.4726
0.4700,0.1500,473.0351
0.4750,0.1500,472.8625
0.4800,0.1500,473.1815
0.4850,0.1500,474.1719
0.4900,0.1500,473.1189
0.4950,0.1500,473.7195
0.5000,0.1500,473.5281


0.0000,0.1550,460.8575
0.0050,0.1550,454.1685
0.0100,0.1550,454.1196
0.0150,0.1550,455.8916
0.0200,0.1550,459.7216
0.0250,0.1550,466.0084
0.0300,0.1550,465.7827
0.0350,0.1550,469.0463
0.0400,0.1550,470.3563
0.0450,0.1550,471.2239
0.0500,0.1550,471.0213
0.0550,0.1550,471.4682
0.0600,0.1550,471.5558
0.0650,0.1550,471.0724
0.0700,0.1550,471.4694
0.0750,0.1550,471.4518
0.0800,0.1550,470.9800
0.0850,0.1550,471.5375
0.0900,0.1550,471.3922
0.0950,0.1550,471.6089
0.1000,0.1550,471.7793
0.1050,0.1550,471.8968
0.1100,0.1550,471.7416
0.1150,0.1550,472.0282
0.1200,0.1550,471.5744
0.1250,0.1550,471.7080
0.1300,0.1550,471.9177
0.1350,0.1550,472.1663
0.1400,0.1550,471.2355
0.1450,0.1550,471.7955
0.1500,0.1550,471.8699
0.1550,0.1550,473.0444
0.1600,0.1550,463.6744
0.1650,0.1550,459.7337
0.1700,0.1550,456.8525
0.1750,0.1550,457.8392
0.1800,0.1550,457.7740
0.1850,0.1550,457.0887
0.1900,0.1550,453.9796
0.1950,0.1550,454.3530
0.2000,0.1550,455.7718
0.2050,0.1550,461.4528
0.2100,0.1550,470.7191
0.2150,0.1550,470.9568
0.2200,0.1550,471.3671
0.2250,0.1550,472.5623
0.2300,0.1550,473.4609
0.2350,0.1550,471.7264
0.2400,0.1550,471.0748
0.2450,0.1550,471.2302
0.2500,0.1550,471.0480
0.2550,0.1550,471.4211
0.2600,0.1550,473.2122
0.2650,0.1550,472.0574
0.2700,0.1550,471.8590
0.2750,0.1550,471.9224
0.2800,0.1550,472.6334
0.2850,0.1550,472.0397
0.2900,0.1550,472.1588
0.2950,0.1550,472.5129
0.3000,0.1550,472.7358
0.3050,0.1550,472.3527
0.3100,0.1550,472.3920
0.3150,0.1550,472.4184
0.3200,0.1550,471.2551
0.3250,0.1550,472.2924
0.3300,0.1550,471.3146
0.3350,0.1550,471.4526
0.3400,0.1550,471.8505
0.3450,0.1550,469.7037
0.3500,0.1550,466.6844
0.3550,0.1550,457.0955
0.3600,0.1550,455.7625
0.3650,0.1550,456.2489
0.3700,0.1550,457.2394
0.3750,0.1550,457.4612
0.3800,0.1550,457.0976
0.3850,0.1550,461.8616
0.3900,0.1550,470.3797
0.3950,0.1550,471.6948
0.4000,0.1550,471.7294
0.4050,0.1550,472.4875
0.4100,0.1550,473.0170
0.4150,0.1550,473.0588
0.4200,0.1550,474.0807
0.4250,0.1550,474.4412
0.4300,0.1550,473.4592
0.4350,0.1550,472.8279
0.4400,0.1550,473.1110
0.4450,0.1550,473.5958
0.4500,0.1550,473.4933
0.4550,0.1550,473.0205
0.4600,0.1550,473.2487
0.4650,0.1550,473.7460
0.4700,0.1550,473.7162
0.4750,0.1550,472.9307
0.4800,0.1550,473.1684
0.4850,0.1550,473.1221
0.4900,0.1550,473.6852
0.4950,0.1550,472.9738
0.5000,0.1550,473.5428


0.0000,0.1600,460.1670
0.0050,0.1600,454.1509
0.0100,0.1600,454.8455
0.0150,0.1600,456.1586
0.0200,0.1600,458.0717
0.0250,0.1600,461.2457
0.0300,0.1600,461.6885
0.0350,0.1600,464.8878
0.0400,0.1600,470.1239
0.0450,0.1600,471.3798
0.0500,0.1600,471.6952
0.0550,0.1600,471.9327
0.0600,0.1600,471.8626
0.0650,0.1600,472.1439
0.0700,0.1600,471.6001
0.0750,0.1600,472.6187
0.0800,0.1600,472.2899
0.0850,0.1600,470.9034
0.0900,0.1600,470.9937
0.0950,0.1600,471.8550
0.1000,0.1600,471.5477
0.1050,0.1600,472.0358
0.1100,0.1600,471.9495
0.1150,0.1600,471.9747
0.1200,0.1600,472.8702
0.1250,0.1600,472.2828
0.1300,0.1600,472.4673
0.1350,0.1600,471.8978
0.1400,0.1600,472.1777
0.1450,0.1600,472.3755
0.1500,0.1600,471.9178
0.1550,0.1600,475.8586
0.1600,0.1600,463.3655
0.1650,0.1600,458.5845
0.1700,0.1600,457.2588
0.1750,0.1600,458.4382
0.1800,0.1600,456.7524
0.1850,0.1600,459.0704
0.1900,0.1600,460.3976
0.1950,0.1600,455.9067
0.2000,0.1600,456.4457
0.2050,0.1600,461.6174
0.2100,0.1600,471.9690
0.2150,0.1600,472.4185
0.2200,0.1600,472.2664
0.2250,0.1600,472.3054
0.2300,0.1600,471.6274
0.2350,0.1600,472.5483
0.2400,0.1600,472.5640
0.2450,0.1600,472.4924
0.2500,0.1600,472.0388
0.2550,0.1600,473.7861
0.2600,0.1600,473.0606
0.2650,0.1600,473.0539
0.2700,0.1600,472.7246
0.2750,0.1600,472.5119
0.2800,0.1600,473.4019
0.2850,0.1600,472.3967
0.2900,0.1600,472.3873
0.2950,0.1600,473.0270
0.3000,0.1600,472.8995
0.3050,0.1600,472.3492
0.3100,0.1600,472.0037
0.3150,0.1600,473.1457
0.3200,0.1600,471.8922
0.3250,0.1600,473.6880
0.3300,0.1600,471.6597
0.3350,0.1600,472.2083
0.3400,0.1600,471.6297
0.3450,0.1600,458.1623
0.3500,0.1600,455.9749
0.3550,0.1600,457.0925
0.3600,0.1600,456.3562
0.3650,0.1600,455.7831
0.3700,0.1600,456.5861
0.3750,0.1600,456.8624
0.3800,0.1600,455.4865
0.3850,0.1600,456.4839
0.3900,0.1600,463.2618
0.3950,0.1600,470.8049
0.4000,0.1600,472.9513
0.4050,0.1600,473.4682
0.4100,0.1600,473.9120
0.4150,0.1600,473.8925
0.4200,0.1600,473.0226
0.4250,0.1600,473.1758
0.4300,0.1600,473.6747
0.4350,0.1600,473.9894
0.4400,0.1600,474.0787
0.4450,0.1600,474.0588
0.4500,0.1600,473.3835
0.4550,0.1600,473.6713
0.4600,0.1600,474.0679
0.4650,0.1600,473.9758
0.4700,0.1600,474.4886
0.4750,0.1600,474.2787
0.4800,0.1600,474.2297
0.4850,0.1600,474.2442
0.4900,0.1600,474.1522
0.4950,0.1600,473.8539
0.5000,0.1600,473.9223


0.0000,0.1650,460.4224
0.0050,0.1650,453.9207
0.0100,0.1650,454.7390
0.0150,0.1650,456.6272
0.0200,0.1650,458.0391
0.0250,0.1650,461.5599
0.0300,0.1650,464.1708
0.0350,0.1650,464.8771
0.0400,0.1650,470.5380
0.0450,0.1650,471.0446
0.0500,0.1650,472.1644
0.0550,0.1650,472.3226
0.0600,0.1650,471.7155
0.0650,0.1650,472.0817
0.0700,0.1650,470.8331
0.0750,0.1650,471.8898
0.0800,0.1650,472.1129
0.0850,0.1650,471.7593
0.0900,0.1650,470.4907
0.0950,0.1650,471.8568
0.1000,0.1650,472.6984
0.1050,0.1650,473.4969
0.1100,0.1650,472.2484
0.1150,0.1650,472.3829
0.1200,0.1650,472.9368
0.1250,0.1650,472.6009
0.1300,0.1650,473.0067
0.1350,0.1650,472.5193
0.1400,0.1650,473.1017
0.1450,0.1650,472.6868
0.1500,0.1650,472.6882
0.1550,0.1650,472.7582
0.1600,0.1650,466.0612
0.1650,0.1650,459.0601
0.1700,0.1650,457.6588
0.1750,0.1650,458.0948
0.1800,0.1650,457.7752
0.1850,0.1650,459.4774
0.1900,0.1650,459.4138
0.1950,0.1650,457.5656
0.2000,0.1650,457.5000
0.2050,0.1650,468.0833
0.2100,0.1650,472.5594
0.2150,0.1650,472.8481
0.2200,0.1650,472.4177
0.2250,0.1650,473.4852
0.2300,0.1650,472.2283
0.2350,0.1650,473.2082
0.2400,0.1650,473.5344
0.2450,0.1650,472.4312
0.2500,0.1650,473.0709
0.2550,0.1650,473.1507
0.2600,0.1650,473.1063
0.2650,0.1650,473.9981
0.2700,0.1650,474.9256
0.2750,0.1650,473.0330
0.2800,0.1650,471.7791
0.2850,0.1650,471.1166
0.2900,0.1650,472.8358
0.2950,0.1650,472.8364
0.3000,0.1650,472.7437
0.3050,0.1650,473.8436
0.3100,0.1650,472.5482
0.3150,0.1650,473.0949
0.3200,0.1650,473.0284
0.3250,0.1650,474.6336
0.3300,0.1650,472.5442
0.3350,0.1650,472.6210
0.3400,0.1650,470.2018
0.3450,0.1650,456.5219
0.3500,0.1650,456.9120
0.3550,0.1650,456.4653
0.3600,0.1650,456.8817
0.3650,0.1650,456.4857
0.3700,0.1650,457.6585
0.3750,0.1650,457.1055
0.3800,0.1650,456.4263
0.3850,0.1650,457.9641
0.3900,0.1650,466.0090
0.3950,0.1650,471.8088
0.4000,0.1650,472.7827
0.4050,0.1650,473.6648
0.4100,0.1650,473.7844
0.4150,0.1650,474.1785
0.4200,0.1650,473.5521
0.4250,0.1650,473.2283
0.4300,0.1650,474.7018
0.4350,0.1650,473.4651
0.4400,0.1650,473.8029
0.4450,0.1650,474.0664
0.4500,0.1650,474.7837
0.4550,0.1650,474.2377
0.4600,0.1650,473.3829
0.4650,0.1650,474.3309
0.4700,0.1650,474.0740
0.4750,0.1650,474.2880
0.4800,0.1650,474.5439
0.4850,0.1650,474.3714
0.4900,0.1650,474.7432
0.4950,0.1650,473.7530
0.5000,0.1650,473.4918


0.0000,0.1700,461.0335
0.0050,0.1700,455.2623
0.0100,0.1700,456.3177
0.0150,0.1700,458.2274
0.0200,0.1700,459.3360
0.0250,0.1700,461.8517
0.0300,0.1700,464.4373
0.0350,0.1700,468.0446
0.0400,0.1700,466.5630
0.0450,0.1700,470.6313
0.0500,0.1700,472.1683
0.0550,0.1700,472.7193
0.0600,0.1700,473.0566
0.0650,0.1700,473.5969
0.0700,0.1700,472.5736
0.0750,0.1700,472.3275
0.0800,0.1700,472.2148
0.0850,0.1700,471.5251
0.0900,0.1700,471.8610
0.0950,0.1700,472.3202
0.1000,0.1700,473.3669
0.1050,0.1700,473.1007
0.1100,0.1700,473.4188
0.1150,0.1700,473.5292
0.1200,0.1700,473.3145
0.1250,0.1700,473.8260
0.1300,0.1700,473.0581
0.1350,0.1700,473.4038
0.1400,0.1700,473.6085
0.1450,0.1700,473.2617
0.1500,0.1700,472.9921
0.1550,0.1700,471.7105
0.1600,0.1700,464.3779
0.1650,0.1700,459.6889
0.1700,0.1700,457.9026
0.1750,0.1700,458.6279
0.1800,0.1700,457.2729
0.1850,0.1700,455.4794
0.1900,0.1700,453.1955
0.1950,0.1700,454.4619
0.2000,0.1700,458.0263
0.2050,0.1700,464.5729
0.2100,0.1700,472.9572
0.2150,0.1700,474.0680
0.2200,0.1700,474.2804
0.2250,0.1700,474.3585
0.2300,0.1700,474.2476
0.2350,0.1700,474.1486
0.2400,0.1700,474.4849
0.2450,0.1700,474.2288
0.2500,0.1700,474.1023
0.2550,0.1700,474.1946
0.2600,0.1700,474.7616
0.2650,0.1700,473.8587
0.2700,0.1700,474.7383
0.2750,0.1700,474.0620
0.2800,0.1700,473.6223
0.2850,0.1700,473.6298
0.2900,0.1700,474.4962
0.2950,0.1700,474.3084
0.3000,0.1700,474.2692
0.3050,0.1700,474.5588
0.3100,0.1700,473.6769
0.3150,0.1700,473.5881
0.3200,0.1700,473.9525
0.3250,0.1700,474.7582
0.3300,0.1700,473.2344
0.3350,0.1700,474.3557
0.3400,0.1700,471.8489
0.3450,0.1700,458.5416
0.3500,0.1700,456.1992
0.3550,0.1700,456.5303
0.3600,0.1700,456.7113
0.3650,0.1700,457.3166
0.3700,0.1700,458.1054
0.3750,0.1700,457.5181
0.3800,0.1700,458.7369
0.3850,0.1700,461.2144
0.3900,0.1700,465.3815
0.3950,0.1700,473.0609
0.4000,0.1700,474.1945
0.4050,0.1700,474.8785
0.4100,0.1700,474.8203
0.4150,0.1700,474.6076
0.4200,0.1700,473.8275
0.4250,0.1700,474.7393
0.4300,0.1700,474.7762
0.4350,0.1700,473.5935
0.4400,0.1700,474.4851
0.4450,0.1700,475.3395
0.4500,0.1700,475.1930
0.4550,0.1700,475.0999
0.4600,0.1700,475.4202
0.4650,0.1700,475.0330
0.4700,0.1700,475.0360
0.4750,0.1700,474.5681
0.4800,0.1700,475.0362
0.4850,0.1700,475.0463
0.4900,0.1700,475.1704
0.4950,0.1700,475.0610
0.5000,0.1700,475.4235


0.0000,0.1750,462.0052
0.0050,0.1750,456.6187
0.0100,0.1750,457.0925
0.0150,0.1750,458.8974
0.0200,0.1750,460.8944
0.0250,0.1750,462.5439
0.0300,0.1750,464.3979
0.0350,0.1750,469.1751
0.0400,0.1750,468.7042
0.0450,0.1750,470.5200
0.0500,0.1750,472.4860
0.0550,0.1750,473.3528
0.0600,0.1750,473.6573
0.0650,0.1750,473.4609
0.0700,0.1750,473.1865
0.0750,0.1750,472.2676
0.0800,0.1750,471.9516
0.0850,0.1750,468.1217
0.0900,0.1750,473.6797
0.0950,0.1750,473.8232
0.1000,0.1750,473.4490
0.1050,0.1750,473.6163
0.1100,0.1750,474.1519
0.1150,0.1750,473.4416
0.1200,0.1750,473.8494
0.1250,0.1750,473.8865
0.1300,0.1750,473.6326
0.1350,0.1750,473.5903
0.1400,0.1750,473.6329
0.1450,0.1750,473.5482
0.1500,0.1750,474.4070
0.1550,0.1750,471.5891
0.1600,0.1750,463.7087
0.1650,0.1750,461.3353
0.1700,0.1750,459.0273
0.1750,0.1750,459.0367
0.1800,0.1750,458.3174
0.1850,0.1750,454.3138
0.1900,0.1750,454.2264
0.1950,0.1750,454.8105
0.2000,0.1750,457.1205
0.2050,0.1750,476.1588
0.2100,0.1750,474.0273
0.2150,0.1750,474.2383
0.2200,0.1750,474.2190
0.2250,0.1750,474.4485
0.2300,0.1750,474.3987
0.2350,0.1750,474.5542
0.2400,0.1750,474.3012
0.2450,0.1750,475.1715
0.2500,0.1750,473.7957
0.2550,0.1750,474.4719
0.2600,0.1750,473.9214
0.2650,0.1750,474.5187
0.2700,0.1750,474.5091
0.2750,0.1750,474.0134
0.2800,0.1750,474.0391
0.2850,0.1750,473.9417
0.2900,0.1750,474.4520
0.2950,0.1750,474.9772
0.3000,0.1750,474.1743
0.3050,0.1750,474.5125
0.3100,0.1750,475.1587
0.3150,0.1750,473.5765
0.3200,0.1750,473.7534
0.3250,0.1750,474.6602
0.3300,0.1750,473.8355
0.3350,0.1750,472.4096
0.3400,0.1750,464.1635
0.3450,0.1750,457.4750
0.3500,0.1750,456.0468
0.3550,0.1750,455.4850
0.3600,0.1750,455.5984
0.3650,0.1750,457.7941
0.3700,0.1750,458.8811
0.3750,0.1750,458.9637
0.3800,0.1750,459.9075
0.3850,0.1750,463.7426
0.3900,0.1750,468.0347
0.3950,0.1750,473.4700
0.4000,0.1750,474.8371
0.4050,0.1750,475.2238
0.4100,0.1750,474.9442
0.4150,0.1750,475.2845
0.4200,0.1750,475.2501
0.4250,0.1750,475.4776
0.4300,0.1750,476.0001
0.4350,0.1750,474.2212
0.4400,0.1750,475.5371
0.4450,0.1750,475.4579
0.4500,0.1750,475.7487
0.4550,0.1750,475.3340
0.4600,0.1750,475.2538
0.4650,0.1750,475.2496
0.4700,0.1750,475.5231
0.4750,0.1750,476.0007
0.4800,0.1750,476.0204
0.4850,0.1750,475.8336
0.4900,0.1750,474.2953
0.4950,0.1750,475.6801
0.5000,0.1750,476.2426


0.0000,0.1800,463.3163
0.0050,0.1800,458.8207
0.0100,0.1800,458.8967
0.0150,0.1800,459.4702
0.0200,0.1800,462.6248
0.0250,0.1800,463.1582
0.0300,0.1800,465.8918
0.0350,0.1800,468.2052
0.0400,0.1800,469.5113
0.0450,0.1800,471.0624
0.0500,0.1800,473.5372
0.0550,0.1800,472.7202
0.0600,0.1800,473.3304
0.0650,0.1800,473.4858
0.0700,0.1800,472.6513
0.0750,0.1800,470.1915
0.0800,0.1800,464.4370
0.0850,0.1800,465.3900
0.0900,0.1800,473.3430
0.0950,0.1800,473.5286
0.1000,0.1800,474.0715
0.1050,0.1800,474.2874
0.1100,0.1800,474.0938
0.1150,0.1800,474.3649
0.1200,0.1800,474.4623
0.1250,0.1800,474.2847
0.1300,0.1800,474.4600
0.1350,0.1800,474.5564
0.1400,0.1800,474.0278
0.1450,0.1800,474.2332
0.1500,0.1800,473.8652
0.1550,0.1800,468.5168
0.1600,0.1800,464.3992
0.1650,0.1800,461.2404
0.1700,0.1800,459.6142
0.1750,0.1800,460.0043
0.1800,0.1800,459.8906
0.1850,0.1800,456.4550
0.1900,0.1800,454.6474
0.1950,0.1800,455.8986
0.2000,0.1800,458.2347
0.2050,0.1800,475.5438
0.2100,0.1800,474.0209
0.2150,0.1800,473.9648
0.2200,0.1800,474.8323
0.2250,0.1800,474.5586
0.2300,0.1800,474.9330
0.2350,0.1800,475.3807
0.2400,0.1800,475.0427
0.2450,0.1800,475.2800
0.2500,0.1800,474.9498
0.2550,0.1800,475.0518
0.2600,0.1800,475.0560
0.2650,0.1800,474.3080
0.2700,0.1800,474.4818
0.2750,0.1800,475.0669
0.2800,0.1800,475.5985
0.2850,0.1800,474.9982
0.2900,0.1800,474.5726
0.2950,0.1800,475.0613
0.3000,0.1800,475.0848
0.3050,0.1800,474.6400
0.3100,0.1800,475.2962
0.3150,0.1800,473.7510
0.3200,0.1800,472.8507
0.3250,0.1800,472.0165
0.3300,0.1800,472.2371
0.3350,0.1800,468.7484
0.3400,0.1800,455.8324
0.3450,0.1800,456.2330
0.3500,0.1800,455.5112
0.3550,0.1800,456.5991
0.3600,0.1800,456.8898
0.3650,0.1800,460.1197
0.3700,0.1800,460.8864
0.3750,0.1800,461.3364
0.3800,0.1800,463.1752
0.3850,0.1800,466.2484
0.3900,0.1800,471.6097
0.3950,0.1800,476.6671
0.4000,0.1800,475.9175
0.4050,0.1800,475.3320
0.4100,0.1800,476.2791
0.4150,0.1800,475.6684
0.4200,0.1800,475.6612
0.4250,0.1800,475.5431
0.4300,0.1800,475.5411
0.4350,0.1800,475.6416
0.4400,0.1800,475.7740
0.4450,0.1800,476.2748
0.4500,0.1800,476.3540
0.4550,0.1800,476.4755
0.4600,0.1800,475.8790
0.4650,0.1800,475.3492
0.4700,0.1800,475.8080
0.4750,0.1800,475.6568
0.4800,0.1800,476.0214
0.4850,0.1800,475.3489
0.4900,0.1800,476.4846
0.4950,0.1800,476.3899
0.5000,0.1800,476.0208


0.0000,0.1850,463.9494
0.0050,0.1850,459.1420
0.0100,0.1850,459.3489
0.0150,0.1850,460.2742
0.0200,0.1850,462.8815
0.0250,0.1850,464.2000
0.0300,0.1850,467.6212
0.0350,0.1850,469.3587
0.0400,0.1850,469.4313
0.0450,0.1850,470.8886
0.0500,0.1850,473.0500
0.0550,0.1850,472.2191
0.0600,0.1850,472.1799
0.0650,0.1850,471.0276
0.0700,0.1850,470.0048
0.0750,0.1850,468.4069
0.0800,0.1850,467.1835
0.0850,0.1850,467.0030
0.0900,0.1850,471.3840
0.0950,0.1850,474.3292
0.1000,0.1850,474.7341
0.1050,0.1850,474.9550
0.1100,0.1850,474.7331
0.1150,0.1850,475.2531
0.1200,0.1850,475.7307
0.1250,0.1850,474.3853
0.1300,0.1850,475.0686
0.1350,0.1850,474.7943
0.1400,0.1850,474.8769
0.1450,0.1850,475.1580
0.1500,0.1850,474.6457
0.1550,0.1850,467.1292
0.1600,0.1850,463.7448
0.1650,0.1850,461.2415
0.1700,0.1850,460.9911
0.1750,0.1850,461.4296
0.1800,0.1850,460.5857
0.1850,0.1850,458.8684
0.1900,0.1850,455.4623
0.1950,0.1850,456.4520
0.2000,0.1850,463.8022
0.2050,0.1850,476.3748
0.2100,0.1850,474.8311
0.2150,0.1850,474.4063
0.2200,0.1850,475.6656
0.2250,0.1850,475.8188
0.2300,0.1850,475.6560
0.2350,0.1850,474.8281
0.2400,0.1850,475.2614
0.2450,0.1850,475.6804
0.2500,0.1850,476.0740
0.2550,0.1850,475.7253
0.2600,0.1850,475.6047
0.2650,0.1850,476.7364
0.2700,0.1850,476.3711
0.2750,0.1850,475.8018
0.2800,0.1850,475.5585
0.2850,0.1850,474.8799
0.2900,0.1850,475.5303
0.2950,0.1850,475.5403
0.3000,0.1850,474.3272
0.3050,0.1850,474.3315
0.3100,0.1850,474.3398
0.3150,0.1850,473.2101
0.3200,0.1850,472.2831
0.3250,0.1850,472.2993
0.3300,0.1850,466.4095
0.3350,0.1850,458.3990
0.3400,0.1850,456.2645
0.3450,0.1850,455.3265
0.3500,0.1850,455.7614
0.3550,0.1850,456.9936
0.3600,0.1850,459.3647
0.3650,0.1850,461.3630
0.3700,0.1850,462.1407
0.3750,0.1850,464.4141
0.3800,0.1850,465.9636
0.3850,0.1850,468.4724
0.3900,0.1850,475.2585
0.3950,0.1850,475.4552
0.4000,0.1850,476.0640
0.4050,0.1850,476.4108
0.4100,0.1850,475.2920
